ds,y,"SARIMA (0,1,0,0,1,1,96) exog"
2026-04-20 14:00:00,43078.4,44583.85114252503
2026-04-20 14:15:00,41800.2,43759.95778836919
2026-04-20 14:30:00,39852.0,42433.37580757689
2026-04-20 14:45:00,39622.4,39718.24451153133
2026-04-20 15:00:00,37385.9,36509.36652064412
2026-04-20 15:15:00,36021.9,35432.84172737844
2026-04-20 15:30:00,34156.8,31653.46809241078
2026-04-20 15:45:00,32648.6,30642.954801795604
2026-04-20 16:00:00,29594.0,26304.672667626794
2026-04-20 16:15:00,27049.7,24158.73454857426
2026-04-20 16:30:00,24688.7,19902.04243355876
2026-04-20 16:45:00,22290.5,16974.99450007887
2026-04-20 17:00:00,15126.1,12552.101996592275
2026-04-20 17:15:00,12036.2,9898.810067034905
2026-04-20 17:30:00,7773.7,6473.698655025499
2026-04-20 17:45:00,5603.0,4171.022653397544
2026-04-20 18:00:00,4263.3,2275.0073119057924
2026-04-20 18:15:00,3611.1,659.0037796859413
2026-04-20 18:30:00,2384.9,0.0
2026-04-20 18:45:00,3002.4,0.0
2026-04-20 19:00:00,2151.2,0.0
2026-04-20 19:15:00,2055.7,0.0
2026-04-20 19:30:00,2069.8,0.0
2026-04-20 19:45:00,2213.3,0.0
2026-04-20 20:00:00,2459.0,0.0
2026-04-20 20:15:00,2484.7,0.0
2026-04-20 20:30:00,2504.3,0.0
2026-04-20 20:45:00,2488.1,0.0
2026-04-20 21:00:00,2485.7,0.0
2026-04-20 21:15:00,2503.7,0.0
2026-04-20 21:30:00,2534.6,0.0
2026-04-20 21:45:00,2500.2,0.0
2026-04-20 22:00:00,2257.5,0.0
2026-04-20 22:15:00,2226.0,0.0
2026-04-20 22:30:00,2170.8,0.0
2026-04-20 22:45:00,2113.1,0.0
2026-04-20 23:00:00,1880.3,0.0
2026-04-20 23:15:00,1868.6,0.0
2026-04-20 23:30:00,1633.1,0.0
2026-04-20 23:45:00,1633.3,0.0
2026-04-21 00:00:00,1390.4,0.0
2026-04-21 00:15:00,1390.9,0.0
2026-04-21 00:30:00,1386.3,0.0
2026-04-21 00:45:00,1395.6,0.0
2026-04-21 01:00:00,1628.4,0.0
2026-04-21 01:15:00,1654.9,0.0
2026-04-21 01:30:00,1697.5,0.0
2026-04-21 01:45:00,1844.6,0.0
2026-04-21 02:00:00,2004.0,0.0
2026-04-21 02:15:00,2003.8,0.0
2026-04-21 02:30:00,2092.2,0.0
2026-04-21 02:45:00,2255.8,0.0
2026-04-21 03:00:00,2496.7,576.2025471701072
2026-04-21 03:15:00,2627.1,725.112632770295
2026-04-21 03:30:00,2750.6,889.3201102181174
2026-04-21 03:45:00,3015.8,1119.4974952697266
2026-04-21 04:00:00,3387.3,1278.16345801434
2026-04-21 04:15:00,3239.2,941.9017784950047
2026-04-21 04:30:00,3202.4,896.8651429035763
2026-04-21 04:45:00,3173.3,492.6136540840471
2026-04-21 05:00:00,3522.9,112.71418176237967
2026-04-21 05:15:00,3003.5,0.0
2026-04-21 05:30:00,2979.0,0.0
2026-04-21 05:45:00,3693.3,0.0
2026-04-21 06:00:00,4667.5,0.0
2026-04-21 06:15:00,5356.1,0.0
2026-04-21 06:30:00,6087.1,0.0
2026-04-21 06:45:00,7101.7,0.0
2026-04-21 07:00:00,8906.3,1349.0403559096958
2026-04-21 07:15:00,11115.8,2987.328163093486
2026-04-21 07:30:00,14022.7,6113.614761132181
2026-04-21 07:45:00,18489.5,9612.973056243887
2026-04-21 08:00:00,24447.8,16073.311659064653
2026-04-21 08:15:00,27111.1,19013.839229812773
2026-04-21 08:30:00,30183.4,22640.076686453092
2026-04-21 08:45:00,31090.8,25316.12604800206
2026-04-21 09:00:00,33204.8,29277.231435134003
2026-04-21 09:15:00,33778.6,31168.459524914448
2026-04-21 09:30:00,35695.3,34079.65428538246
2026-04-21 09:45:00,36545.8,36681.53623310488
2026-04-21 10:00:00,38959.7,40154.16819556602
2026-04-21 10:15:00,39798.8,41424.22024338546
2026-04-21 10:30:00,40759.1,42267.14859321266
2026-04-21 10:45:00,42128.5,43091.027553181295
2026-04-21 11:00:00,43994.5,44488.313338012755
2026-04-21 11:15:00,44686.6,44645.6576566371
2026-04-21 11:30:00,45105.5,44965.03563307814
2026-04-21 11:45:00,45360.2,44910.062448163706
2026-04-21 12:00:00,45955.5,45411.50889292253
2026-04-21 12:15:00,46070.9,45525.55937681686
2026-04-21 12:30:00,46315.2,45573.11538079504
2026-04-21 12:45:00,46677.0,45671.3093211536
2026-04-21 13:00:00,47223.4,46204.17008970369
2026-04-21 13:15:00,46896.8,46189.6148074976
2026-04-21 13:30:00,46307.2,45842.269948650035
2026-04-21 13:45:00,45760.1,45130.56233605666
2026-04-21 14:00:00,43326.6,43474.82283971641
2026-04-21 14:15:00,42779.7,42650.92948556057
2026-04-21 14:30:00,40173.8,41324.34750476827
2026-04-21 14:45:00,38802.6,38609.21620872271
2026-04-21 15:00:00,35937.2,35400.3382178355
2026-04-21 15:15:00,34529.4,34323.813424569824
2026-04-21 15:30:00,31963.0,30544.439789602162
2026-04-21 15:45:00,30393.5,29533.926498986984
2026-04-21 16:00:00,25676.5,25195.644364818174
2026-04-21 16:15:00,23798.1,23049.70624576564
2026-04-21 16:30:00,21755.0,18793.01413075014
2026-04-21 16:45:00,20336.9,15865.966197270249
2026-04-21 17:00:00,14928.4,11443.073693783655
2026-04-21 17:15:00,12642.8,8789.781764226285
2026-04-21 17:30:00,8497.7,5364.670352216879
2026-04-21 17:45:00,6114.2,3061.9943505889237
2026-04-21 18:00:00,4421.5,1165.9790090971724
2026-04-21 18:15:00,3825.2,0.0
2026-04-21 18:30:00,2869.8,0.0
2026-04-21 18:45:00,2401.0,0.0
2026-04-21 19:00:00,1971.6,0.0
2026-04-21 19:15:00,1971.6,0.0
2026-04-21 19:30:00,1984.0,0.0
2026-04-21 19:45:00,2153.5,0.0
2026-04-21 20:00:00,2202.9,0.0
2026-04-21 20:15:00,2229.9,0.0
2026-04-21 20:30:00,2258.8,0.0
2026-04-21 20:45:00,2215.7,0.0
2026-04-21 21:00:00,2204.9,0.0
2026-04-21 21:15:00,2240.0,0.0
2026-04-21 21:30:00,2281.0,0.0
2026-04-21 21:45:00,2220.8,0.0
2026-04-21 22:00:00,2163.2,0.0
2026-04-21 22:15:00,2117.4,0.0
2026-04-21 22:30:00,2129.6,0.0
2026-04-21 22:45:00,2120.7,0.0
2026-04-21 23:00:00,1897.0,0.0
2026-04-21 23:15:00,1897.9,0.0
2026-04-21 23:30:00,1659.4,0.0
2026-04-21 23:45:00,1655.5,0.0
