,timestamp,pred
607,2026-04-14 07:45:00,16577.142886796402
608,2026-04-14 08:00:00,14746.475548529575
609,2026-04-14 08:15:00,13952.05133391565
610,2026-04-14 08:30:00,13380.121229996264
611,2026-04-14 08:45:00,13464.232457547758
612,2026-04-14 09:00:00,13369.677353548948
613,2026-04-14 09:15:00,13338.09989272015
614,2026-04-14 09:30:00,13255.038406561522
615,2026-04-14 09:45:00,13105.568293931025
616,2026-04-14 10:00:00,11594.701330511667
617,2026-04-14 10:15:00,11518.514994388952
618,2026-04-14 10:30:00,11482.196290232492
619,2026-04-14 10:45:00,11479.817604513235
620,2026-04-14 11:00:00,11634.092860011424
621,2026-04-14 11:15:00,11693.94961787129
622,2026-04-14 11:30:00,11975.958885564563
623,2026-04-14 11:45:00,12139.00113457385
624,2026-04-14 12:00:00,12161.175244828053
625,2026-04-14 12:15:00,12278.031847939554
626,2026-04-14 12:30:00,12198.18728150615
627,2026-04-14 12:45:00,12113.96397571119
628,2026-04-14 13:00:00,11950.602944095008
629,2026-04-14 13:15:00,11919.737171587192
630,2026-04-14 13:30:00,12001.748941583766
631,2026-04-14 13:45:00,12183.228718524195
632,2026-04-14 14:00:00,12520.371405974889
633,2026-04-14 14:15:00,12697.132097296533
634,2026-04-14 14:30:00,12938.38490060423
635,2026-04-14 14:45:00,13248.877513727137
636,2026-04-14 15:00:00,13543.65470118941
637,2026-04-14 15:15:00,13950.617108248949
638,2026-04-14 15:30:00,14319.539710049645
639,2026-04-14 15:45:00,14457.042326686722
640,2026-04-14 16:00:00,15374.231307090551
641,2026-04-14 16:15:00,14945.300609680533
642,2026-04-14 16:30:00,14739.009040062967
643,2026-04-14 16:45:00,14510.695606004232
644,2026-04-14 17:00:00,14543.711139607749
645,2026-04-14 17:15:00,14386.48175430375
646,2026-04-14 17:30:00,14406.474569686296
647,2026-04-14 17:45:00,14622.954712513041
648,2026-04-14 18:00:00,15043.521722097914
649,2026-04-14 18:15:00,15569.113639969124
650,2026-04-14 18:30:00,16022.755671371062
651,2026-04-14 18:45:00,16508.03013092646
652,2026-04-14 19:00:00,16334.949129923196
653,2026-04-14 19:15:00,16294.013240110231
654,2026-04-14 19:30:00,15985.592458372532
655,2026-04-14 19:45:00,15553.771743368212
656,2026-04-14 20:00:00,15047.88256021357
657,2026-04-14 20:15:00,14784.541640834243
658,2026-04-14 20:30:00,14891.269048898055
659,2026-04-14 20:45:00,14979.526415861394
660,2026-04-14 21:00:00,14559.767401594654
661,2026-04-14 21:15:00,14538.251909986302
662,2026-04-14 21:30:00,14330.632298831686
663,2026-04-14 21:45:00,14246.991779936394
664,2026-04-14 22:00:00,14319.36957104323
665,2026-04-14 22:15:00,14413.043534756522
666,2026-04-14 22:30:00,14716.014888469283
667,2026-04-14 22:45:00,14758.526502938923
668,2026-04-14 23:00:00,14580.44735670335
669,2026-04-14 23:15:00,14471.524885047591
670,2026-04-14 23:30:00,14352.737969721013
671,2026-04-14 23:45:00,14284.519757148926
